timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:17:57.727,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:18:13.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-55.0,12.25,78.0,218.44
2026-04-20 14:18:13.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-56.0,12.25,79.0,245.09
2026-04-20 14:18:13.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,12.25,77.0,194.68
2026-04-20 14:18:13.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 13.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,13.0,76.0,173.51
2026-04-20 14:18:14.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:18:14.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-20 14:18:14.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.25,74.0,137.83
2026-04-20 14:18:14.960,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,12.5,74.0,137.83
2026-04-20 14:18:15.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:18:15.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:18:15.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.0,73.0,122.84
2026-04-20 14:18:15.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,12.25,72.0,109.48
2026-04-20 14:18:15.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345,-49.0,12.25,72.0,109.48
