timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:22:10.881,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:22:15.256,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:22:15.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.5,66.0,54.88
2026-04-20 15:22:15.987,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:16.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:16.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,13.75,67.0,61.58
2026-04-20 15:22:16.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 14.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,14.0,67.0,61.58
2026-04-20 15:22:16.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.25,66.0,54.88
2026-04-20 15:22:16.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:17.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-51.0,13.75,68.0,69.09
2026-04-20 15:22:17.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:17.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-50.0,12.25,67.0,61.58
2026-04-20 15:22:17.801,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,12.0,66.0,54.88
