timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:37:10.533,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:37:16.023,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-20 15:37:24.437,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.0,70.0,86.98
2026-04-20 15:37:24.642,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:37:24.848,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:37:25.075,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.75,70.0,86.98
2026-04-20 15:37:25.292,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:25.494,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,70.0,86.98
2026-04-20 15:37:25.717,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.0,70.0,86.98
2026-04-20 15:37:25.937,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
2026-04-20 15:37:26.145,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,70.0,86.98
2026-04-20 15:37:26.367,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.25,70.0,86.98
2026-04-20 15:37:26.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,70.0,86.98
2026-04-20 15:37:26.797,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 14.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,14.5,70.0,86.98
