timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:55:08.707,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:55:25.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,61.0,30.86
2026-04-27 13:55:25.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,61.0,30.86
2026-04-27 13:55:26.197,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,61.0,30.86
2026-04-27 13:55:26.439,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,61.0,30.86
2026-04-27 13:55:26.690,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.5,61.0,30.86
2026-04-27 13:55:26.926,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,62.0,34.62
2026-04-27 13:55:27.181,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.5,62.0,34.62
2026-04-27 13:55:27.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,61.0,30.86
2026-04-27 13:55:27.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.5,62.0,34.62
2026-04-27 13:55:27.910,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890X,-46.0,10.75,63.0,38.84
2026-04-27 13:55:28.165,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:28.404,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:28.661,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:28.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:29.149,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:29.403,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:29.649,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:29.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.5,59.0,24.51
2026-04-27 13:55:30.144,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.75,60.0,27.5
2026-04-27 13:55:30.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:30.627,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:30.879,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,60.0,27.5
2026-04-27 13:55:31.130,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.25,59.0,24.51
2026-04-27 13:55:31.378,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.00 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.0,60.0,27.5
2026-04-27 13:55:31.614,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.50 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,60.0,27.5
2026-04-27 13:55:31.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890X,-41.0,11.25,58.0,21.84
2026-04-27 13:55:32.107,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:32.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345_ABCDE_67890X,-41.0,11.0,58.0,21.84
2026-04-27 13:55:32.608,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,10.75,59.0,24.51
2026-04-27 13:55:32.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,11.0,59.0,24.51
2026-04-27 13:55:33.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890X,-42.0,10.75,59.0,24.51
