timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:56:39.140,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:56:50.657,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:50.893,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.5,67.0,61.56
2026-04-27 13:56:51.143,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.75,68.0,69.08
2026-04-27 13:56:51.388,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:51.636,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:56:51.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:52.123,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:52.373,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:52.622,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:52.869,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:56:53.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:53.347,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:53.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:53.838,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:56:54.090,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:54.343,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:56:54.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,10.5,66.0,54.87
2026-04-27 13:56:54.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:55.088,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:55.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:56:55.579,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.5,67.0,61.56
2026-04-27 13:56:55.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:56:56.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:56.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:56.558,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:56.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.0,68.0,69.08
2026-04-27 13:56:57.047,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,10.5,68.0,69.08
2026-04-27 13:56:57.306,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:57.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345_ABCDE_67890X,-45.0,11.0,68.0,69.08
2026-04-27 13:56:57.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:58.046,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:56:58.290,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:58.532,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.25,66.0,54.87
2026-04-27 13:56:58.774,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:56:59.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:59.279,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345_ABCDE_67890X,-43.0,11.0,66.0,54.87
2026-04-27 13:56:59.526,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
2026-04-27 13:56:59.771,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.25,67.0,61.56
2026-04-27 13:57:00.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,10.75,67.0,61.56
2026-04-27 13:57:00.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.56 m,LoRa_test_12345_ABCDE_67890X,-44.0,11.0,67.0,61.56
