timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:29:03.924,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:29:03.928,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345B,-67.0,12.25,78.0,218.44
2026-04-27 16:29:03.931,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.25,77.0,194.68
2026-04-27 16:29:03.934,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345B,-68.0,12.0,79.0,245.09
2026-04-27 16:29:03.941,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,12.25,74.0,137.83
2026-04-27 16:29:03.945,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345B,-68.0,12.0,79.0,245.09
2026-04-27 16:29:03.947,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345B,-65.0,12.25,76.0,173.51
2026-04-27 16:29:04.049,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345B,-62.0,12.0,73.0,122.84
2026-04-27 16:29:04.237,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345B,-62.0,12.5,73.0,122.84
2026-04-27 16:29:04.443,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,12.0,74.0,137.83
2026-04-27 16:29:04.638,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,13.0,74.0,137.83
2026-04-27 16:29:04.836,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,12.75,74.0,137.83
2026-04-27 16:29:05.042,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.25,77.0,194.68
2026-04-27 16:29:05.238,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.0,77.0,194.68
2026-04-27 16:29:05.438,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.5,77.0,194.68
2026-04-27 16:29:05.642,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.0,77.0,194.68
2026-04-27 16:29:05.849,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -65.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345B,-65.0,12.5,76.0,173.51
2026-04-27 16:29:06.038,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.25,77.0,194.68
2026-04-27 16:29:06.246,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.25,77.0,194.68
2026-04-27 16:29:06.434,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345B,-67.0,12.0,78.0,218.44
2026-04-27 16:29:06.649,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345B,-65.0,12.25,76.0,173.51
2026-04-27 16:29:06.842,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.25,77.0,194.68
2026-04-27 16:29:07.047,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345B,-62.0,12.25,73.0,122.84
2026-04-27 16:29:07.240,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,12.75,74.0,137.83
2026-04-27 16:29:07.447,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,12.25,74.0,137.83
2026-04-27 16:29:07.648,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345B,-66.0,12.25,77.0,194.68
2026-04-27 16:29:07.848,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -63.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345B,-63.0,13.0,74.0,137.83
2026-04-27 16:29:08.045,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345B,-62.0,12.0,73.0,122.84
2026-04-27 16:29:08.246,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345B,-62.0,12.0,73.0,122.84
2026-04-27 16:29:08.449,COM3,115200,Recebido: LoRa_test_12345B | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345B,-61.0,12.25,72.0,109.48
