timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:34:06.534,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.75,82.0,346.2
2026-04-27 16:34:06.732,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-64.0,12.5,81.0,308.55
2026-04-27 16:34:06.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 12.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345_ABCDE_67890XY,-65.0,12.25,82.0,346.2
2026-04-27 16:34:07.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345_ABCDE_67890XY,-67.0,12.5,84.0,435.84
2026-04-27 16:34:07.328,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.75,83.0,388.45
2026-04-27 16:34:07.522,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,79.0,245.09
2026-04-27 16:34:07.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,78.0,218.44
2026-04-27 16:34:07.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345_ABCDE_67890XY,-64.0,12.5,81.0,308.55
2026-04-27 16:34:08.131,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.75,76.0,173.51
2026-04-27 16:34:08.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.25,77.0,194.68
2026-04-27 16:34:08.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.5,78.0,218.44
