timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:38:19.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:19.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:20.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:20.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:20.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.25,67.0,61.55
2026-05-04 13:38:20.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.75,67.0,61.55
2026-05-04 13:38:20.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:21.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.75,68.0,69.06
2026-05-04 13:38:21.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.25,68.0,69.06
2026-05-04 13:38:21.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:21.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:21.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.5,67.0,61.55
2026-05-04 13:38:22.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.75,67.0,61.55
2026-05-04 13:38:22.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,12.0,67.0,61.55
2026-05-04 13:38:22.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.0,67.0,61.55
2026-05-04 13:38:22.631,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.25,67.0,61.55
2026-05-04 13:38:22.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.75,68.0,69.06
2026-05-04 13:38:23.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345,-56.0,11.25,67.0,61.55
2026-05-04 13:38:23.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.75,68.0,69.06
2026-05-04 13:38:23.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.5,68.0,69.06
2026-05-04 13:38:23.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-57.0,11.0,68.0,69.06
