timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:27:12.847,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:27:12.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,4.25,100.0,2749.35
2026-04-28 16:27:13.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,4.0,102.0,3461.23
2026-04-28 16:27:14.750,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,4.75,103.0,3883.56
2026-04-28 16:27:15.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,4.75,100.0,2749.35
2026-04-28 16:27:17.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,4.0,99.0,2450.36
2026-04-28 16:27:18.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,5.0,100.0,2749.35
2026-04-28 16:27:19.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,4.75,99.0,2450.36
2026-04-28 16:27:20.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,4.25,99.0,2450.36
2026-04-28 16:27:21.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,5.25,98.0,2183.89
2026-04-28 16:27:22.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,4.25,94.0,1377.94
2026-04-28 16:27:24.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,4.5,95.0,1546.07
2026-04-28 16:27:25.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,4.75,94.0,1377.94
2026-04-28 16:27:26.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,4.75,95.0,1546.07
2026-04-28 16:27:27.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,4.75,94.0,1377.94
2026-04-28 16:27:28.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,4.25,107.0,6155.03
2026-04-28 16:27:30.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,5.0,94.0,1377.94
2026-04-28 16:27:31.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-72.0,5.0,95.0,1546.07
2026-04-28 16:27:32.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.75,96.0,1734.72
2026-04-28 16:27:33.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,5.25,98.0,2183.89
2026-04-28 16:27:34.726,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,4.75,99.0,2450.36
2026-04-28 16:27:35.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-73.0,4.75,96.0,1734.72
2026-04-28 16:27:37.073,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.5,97.0,1946.39
2026-04-28 16:27:41.770,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.75,97.0,1946.39
2026-04-28 16:27:42.950,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,4.75,98.0,2183.89
2026-04-28 16:27:44.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,4.75,98.0,2183.89
2026-04-28 16:27:45.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,5.25,97.0,1946.39
2026-04-28 16:27:46.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,5.25,97.0,1946.39
2026-04-28 16:27:47.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.5,97.0,1946.39
2026-04-28 16:27:48.827,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,4.75,98.0,2183.89
2026-04-28 16:27:50.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,4.75,98.0,2183.89
2026-04-28 16:27:51.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,5.5,98.0,2183.89
2026-04-28 16:27:52.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,5.25,98.0,2183.89
2026-04-28 16:27:53.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.50 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,4.5,98.0,2183.89
2026-04-28 16:27:54.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,4.5,99.0,2450.36
2026-04-28 16:27:55.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-74.0,4.75,97.0,1946.39
2026-04-28 16:27:57.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-75.0,5.25,98.0,2183.89
