timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:05:43.994,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:05:55.966,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,11.0,79.0,245.09
2026-04-28 15:05:56.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,78.0,218.44
2026-04-28 15:05:56.446,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,78.0,218.44
2026-04-28 15:05:56.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,11.0,79.0,245.09
2026-04-28 15:05:56.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,78.0,218.44
2026-04-28 15:05:57.190,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,79.0,245.09
2026-04-28 15:05:57.434,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,11.25,79.0,245.09
2026-04-28 15:05:57.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.5,79.0,245.09
2026-04-28 15:05:57.927,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.25,79.0,245.09
2026-04-28 15:05:58.171,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,78.0,218.44
2026-04-28 15:05:58.421,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.5,79.0,245.09
