timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:57:04.757,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:57:11.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: -0.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,-0.5,101.0,3085.53
2026-05-05 15:57:13.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: -0.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,-0.75,102.0,3462.03
2026-05-05 15:57:14.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: -3.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,-3.0,104.0,4358.43
2026-05-05 15:57:15.415,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: -1.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,-1.25,101.0,3085.53
2026-05-05 15:57:16.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: -1.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,-1.25,104.0,4358.43
2026-05-05 15:57:17.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -3.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,-3.25,108.0,6907.65
2026-05-05 15:57:18.937,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -6.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-99.0,-6.0,110.0,8696.22
2026-05-05 15:57:20.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -6.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-100.0,-6.25,111.0,9757.31
2026-05-05 15:57:21.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: -4.50 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-99.0,-4.5,110.0,8696.22
2026-05-05 15:57:22.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,3.5,104.0,4358.43
2026-05-05 15:57:23.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-88.0,3.25,99.0,2450.93
2026-05-05 15:57:24.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,3.25,100.0,2749.98
2026-05-05 15:57:25.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-89.0,3.5,100.0,2749.98
2026-05-05 15:57:27.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 2.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,2.0,102.0,3462.03
2026-05-05 15:57:28.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 2.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-91.0,2.0,102.0,3462.03
2026-05-05 15:57:29.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -2.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,-2.5,108.0,6907.65
2026-05-05 15:57:30.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: -4.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-95.0,-4.0,106.0,5486.94
2026-05-05 15:57:31.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -10.25 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345,-104.0,-10.25,115.0,15464.3
2026-05-05 15:57:33.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -8.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-101.0,-8.75,112.0,10947.89
2026-05-05 15:57:34.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -4.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-98.0,-4.5,109.0,7750.51
2026-05-05 15:57:35.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -10.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-103.0,-10.5,114.0,13782.57
2026-05-05 15:57:36.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: -0.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,-0.25,104.0,4358.43
2026-05-05 15:57:37.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 0.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,0.5,104.0,4358.43
2026-05-05 15:57:38.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,0.75,105.0,4890.24
2026-05-05 15:57:40.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 0.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,0.5,104.0,4358.43
2026-05-05 15:57:41.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-94.0,0.5,105.0,4890.24
2026-05-05 15:57:42.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: -2.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,-2.5,108.0,6907.65
2026-05-05 15:57:43.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -4.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-100.0,-4.5,111.0,9757.31
2026-05-05 15:57:44.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 1.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-93.0,1.5,104.0,4358.43
2026-05-05 15:57:45.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 1.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-92.0,1.25,103.0,3884.46
2026-05-05 15:57:47.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 0.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-97.0,0.25,108.0,6907.65
2026-05-05 15:57:48.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-90.0,4.0,101.0,3085.53
2026-05-05 15:57:49.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-87.0,3.25,98.0,2184.39
2026-05-05 15:57:50.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-84.0,4.0,95.0,1546.43
