timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:46:20.494,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:46:20.496,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -3.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-3.0,113.0,12278.08
2026-04-28 17:46:20.499,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 3.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345_ABCDE_67890XY,-95.0,3.5,106.0,5484.41
2026-04-28 17:46:20.508,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 4.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-94.0,4.75,105.0,4887.99
2026-04-28 17:46:20.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 5.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,5.0,104.0,4356.43
2026-04-28 17:46:20.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-92.0,5.0,103.0,3882.67
2026-04-28 17:46:20.634,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 6.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,6.0,102.0,3460.43
2026-04-28 17:46:20.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,5.0,102.0,3460.43
2026-04-28 17:46:21.034,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 7.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,7.0,100.0,2748.72
2026-04-28 17:46:21.230,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,5.0,102.0,3460.43
2026-04-28 17:46:21.434,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 5.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345_ABCDE_67890XY,-93.0,5.25,104.0,4356.43
2026-04-28 17:46:21.630,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 5.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,5.5,102.0,3460.43
2026-04-28 17:46:21.834,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.75,101.0,3084.11
2026-04-28 17:46:22.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.75,102.0,3460.43
2026-04-28 17:46:22.232,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.75,102.0,3460.43
2026-04-28 17:46:22.430,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345_ABCDE_67890XY,-92.0,4.75,103.0,3882.67
