timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:55:34.858,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,98.0,2184.89
2026-05-12 14:55:35.047,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.25,98.0,2184.89
2026-05-12 14:55:35.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,99.0,2451.49
2026-05-12 14:55:35.447,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,99.0,2451.49
2026-05-12 14:55:35.649,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,12.0,98.0,2184.89
2026-05-12 14:55:35.850,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,99.0,2451.49
2026-05-12 14:55:36.051,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,100.0,2750.62
2026-05-12 14:55:36.247,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,100.0,2750.62
2026-05-12 14:55:36.448,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,99.0,2451.49
2026-05-12 14:55:36.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.25,99.0,2451.49
2026-05-12 14:55:36.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.0,100.0,2750.62
2026-05-12 14:55:37.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.25,101.0,3086.24
2026-05-12 14:55:37.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.5,102.0,3462.82
2026-05-12 14:55:37.446,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,102.0,3462.82
2026-05-12 14:55:37.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,102.0,3462.82
2026-05-12 14:55:37.848,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-80.0,12.25,103.0,3885.35
2026-05-12 14:55:38.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.5,102.0,3462.82
2026-05-12 14:55:38.245,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,102.0,3462.82
2026-05-12 14:55:38.449,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.25,101.0,3086.24
2026-05-12 14:55:38.644,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-78.0,12.5,101.0,3086.24
2026-05-12 14:55:38.848,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,100.0,2750.62
2026-05-12 14:55:39.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,100.0,2750.62
2026-05-12 14:55:39.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.25,99.0,2451.49
2026-05-12 14:55:39.448,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,100.0,2750.62
2026-05-12 14:55:39.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.75,100.0,2750.62
2026-05-12 14:55:39.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.5,100.0,2750.62
2026-05-12 14:55:40.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,12.0,99.0,2451.49
2026-05-12 14:55:40.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,12.25,100.0,2750.62
2026-05-12 14:55:40.448,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.5,102.0,3462.82
2026-05-12 14:55:40.648,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.5,104.0,4359.44
