timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:17:48.687,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:18:05.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,6.25,109.0,7746.94
2026-05-12 15:18:05.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 7.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-90.0,7.25,107.0,6153.61
2026-05-12 15:18:06.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,7.25,109.0,7746.94
2026-05-12 15:18:06.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,4.75,111.0,9752.82
2026-05-12 15:18:06.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 7.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,7.75,108.0,6904.47
2026-05-12 15:18:06.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-88.0,9.25,105.0,4887.99
2026-05-12 15:18:06.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 6.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-91.0,6.5,108.0,6904.47
2026-05-12 15:18:07.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-86.0,10.0,103.0,3882.67
2026-05-12 15:18:07.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
2026-05-12 15:18:07.503,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.5,101.0,3084.11
2026-05-12 15:18:07.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-84.0,10.75,101.0,3084.11
