timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:29:55.436,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:30:09.560,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,9.75,105.0,4891.37
2026-05-12 15:30:09.930,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,9.75,104.0,4359.44
2026-05-12 15:30:10.306,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,9.75,104.0,4359.44
2026-05-12 15:30:10.680,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-88.0,9.5,105.0,4891.37
2026-05-12 15:30:11.059,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -98.00 dBm | SNR: 3.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-98.0,3.75,115.0,15467.86
2026-05-12 15:30:11.438,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,9.0,107.0,6157.87
2026-05-12 15:30:11.816,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,9.5,107.0,6157.87
2026-05-12 15:30:12.187,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -97.00 dBm | SNR: 4.00 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-97.0,4.0,114.0,13785.75
2026-05-12 15:30:12.568,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,9.25,107.0,6157.87
2026-05-12 15:30:12.950,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,10.25,103.0,3885.35
2026-05-12 15:30:13.327,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-91.0,8.5,108.0,6909.24
2026-05-12 15:30:13.707,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -96.00 dBm | SNR: 5.50 dB | L: 113.00 dB | d_est: 12286.56 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-96.0,5.5,113.0,12286.56
2026-05-12 15:30:14.088,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -93.00 dBm | SNR: 7.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-93.0,7.25,110.0,8698.22
2026-05-12 15:30:14.470,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,10.0,104.0,4359.44
2026-05-12 15:30:14.846,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 9.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,9.5,106.0,5488.2
2026-05-12 15:30:15.226,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-90.0,9.0,107.0,6157.87
2026-05-12 15:30:15.608,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-87.0,9.75,104.0,4359.44
2026-05-12 15:30:15.986,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -92.00 dBm | SNR: 8.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-92.0,8.25,109.0,7752.29
