timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:46:03.081,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:46:20.298,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.50 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.5,130.0,86942.11
2026-05-26 13:46:20.487,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-4.75,129.0,77487.23
2026-05-26 13:46:20.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.0,129.0,77487.23
2026-05-26 13:46:20.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.25,130.0,86942.11
2026-05-26 13:46:21.085,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -6.75 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-6.75,131.0,97550.65
2026-05-26 13:46:21.287,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.0,128.0,69060.58
2026-05-26 13:46:21.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.0,128.0,69060.58
2026-05-26 13:46:21.687,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.0,127.0,61550.3
2026-05-26 13:46:21.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 128.00 dB | d_est: 69060.58 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.75,128.0,69060.58
2026-05-26 13:46:22.088,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -7.00 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-7.0,130.0,86942.11
