timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:40:14.744,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:40:24.150,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,2.0,123.0,38835.61
2026-06-01 13:40:24.342,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-110.0,-2.0,127.0,61550.3
2026-06-01 13:40:24.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345,-110.0,-2.25,127.0,61550.3
2026-06-01 13:40:24.742,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -4.25 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345,-113.0,-4.25,130.0,86942.11
2026-06-01 13:40:24.943,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 3.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-105.0,3.0,122.0,34612.28
2026-06-01 13:40:25.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,1.25,123.0,38835.61
2026-06-01 13:40:25.340,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345,-109.0,-2.0,126.0,54856.76
2026-06-01 13:40:25.540,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -120.00 dBm | SNR: -11.50 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345,-120.0,-11.5,137.0,194639.14
2026-06-01 13:40:25.743,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -0.25 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345,-108.0,-0.25,125.0,48891.14
2026-06-01 13:40:25.940,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-107.0,0.0,124.0,43574.28
2026-06-01 13:40:26.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-106.0,1.75,123.0,38835.61
