timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:47:07.035,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:47:16.183,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-107.0,-3.0,130.0,86942.11
2026-06-01 13:47:16.553,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-3.0,131.0,97550.65
2026-06-01 13:47:16.920,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -110.00 dBm | SNR: -7.00 dB | L: 133.00 dB | d_est: 122809.00 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-110.0,-7.0,133.0,122809.0
2026-06-01 13:47:17.309,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-5.5,132.0,109453.63
2026-06-01 13:47:17.689,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-109.0,-4.75,132.0,109453.63
2026-06-01 13:47:18.073,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -8.75 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-8.75,137.0,194639.14
2026-06-01 13:47:18.439,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -114.00 dBm | SNR: -8.75 dB | L: 137.00 dB | d_est: 194639.14 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-114.0,-8.75,137.0,194639.14
2026-06-01 13:47:18.821,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -111.00 dBm | SNR: -6.00 dB | L: 134.00 dB | d_est: 137793.95 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-111.0,-6.0,134.0,137793.95
2026-06-01 13:47:19.199,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -108.00 dBm | SNR: -4.00 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-108.0,-4.0,131.0,97550.65
2026-06-01 13:47:19.579,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -101.00 dBm | SNR: 3.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-101.0,3.25,124.0,43574.28
2026-06-01 13:47:19.959,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -103.00 dBm | SNR: 0.50 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-103.0,0.5,126.0,54856.76
