timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:51:42.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.25,122.0,34604.32
2026-06-01 13:51:42.467,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.25,122.0,34604.32
2026-06-01 13:51:42.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 4.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,4.0,122.0,34604.32
2026-06-01 13:51:42.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34604.32
2026-06-01 13:51:43.209,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.25,122.0,34604.32
2026-06-01 13:51:43.457,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.0,121.0,30841.13
2026-06-01 13:51:43.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-97.0,5.0,120.0,27487.19
2026-06-01 13:51:43.950,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 4.25 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,4.25,122.0,34604.32
2026-06-01 13:51:44.196,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 5.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,5.25,121.0,30841.13
2026-06-01 13:51:44.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 4.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-98.0,4.75,121.0,30841.13
2026-06-01 13:51:44.689,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34604.32
2026-06-01 13:51:44.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.75,123.0,38826.68
2026-06-01 13:51:45.182,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 2.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-101.0,2.0,124.0,43564.25
2026-06-01 13:51:45.429,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.75,125.0,48879.9
